id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
7018,0.20832258,0.18490872,0.021454925,0.060405545,0.025860608,0.008226569,0.00034476968,0.0024267088,0.074298024,0.41375148
7019,0.76568854,0.00063138764,0.17672624,0.007242434,0.013193039,0.0008664649,0.009850837,0.00035993158,0.02328733,0.00215381
7020,0.00010126962,1.676159e-05,0.06075506,0.024912054,0.8162177,0.027015056,0.0031943356,0.067730375,1.698711e-05,4.0434305e-05
7021,0.00021110225,0.00044488677,0.0011455761,0.002804405,0.010971965,0.0051667946,2.4748455e-05,0.9789363,1.3952307e-05,0.00028021418
7022,0.0011446927,0.06445923,3.5645817e-06,8.871122e-06,7.753619e-06,8.047462e-06,8.2179037e-07,9.414271e-06,0.009033991,0.92532367
7023,0.004334563,7.856581e-07,0.9718123,0.0028906555,0.015591301,0.00445456,0.000583089,0.00029854212,2.1243492e-05,1.28862785e-05
7024,0.005050551,0.00012680262,0.12611786,0.33048144,0.18925846,0.2878779,0.03324985,0.025275107,0.0021366328,0.00042539617
7025,0.004457799,0.011677371,0.0003756833,0.013178358,6.938787e-05,0.0040143244,2.9523131e-05,9.699622e-05,0.027076686,0.93902385
7026,5.634009e-05,6.0416543e-05,0.0020948788,0.0023691375,0.0018130618,7.823643e-05,0.99351525,8.619047e-06,1.515788e-06,2.5615675e-06
7027,0.0008953075,0.006230496,0.015412345,0.40936846,0.27431312,0.1321373,0.12882619,0.023699163,0.00042464372,0.008693062
7028,6.653119e-05,6.595932e-05,0.013013287,0.006667799,0.00015667034,0.96820515,0.009638277,0.0014018696,1.9612735e-05,0.0007649285
7029,0.0038589803,0.015457178,0.003616661,0.0013648362,0.00042644015,0.001051101,0.00043664238,0.0005475093,0.0018269998,0.9714137
7030,0.0009377199,3.0087524e-05,0.008857987,0.0030442479,0.95780605,0.005124723,0.00013814283,0.023964174,3.551532e-05,6.141075e-05
7031,0.019893587,0.001965486,0.00697425,0.0059374333,0.17791784,0.0035955044,3.761136e-05,0.009827777,0.77184844,0.002002071
7032,0.8849537,0.0006264886,0.03455339,0.0035801781,0.02863526,0.00035372176,0.000868545,0.003747133,0.03952216,0.0031594418
7033,0.00011280898,1.79175e-05,0.04979728,0.36076576,0.37686163,0.19552933,0.011492107,0.0053576143,2.8170552e-05,3.7425703e-05
7034,0.08429815,0.0038882017,0.00022232119,0.00021733418,3.6336467e-05,1.1680679e-05,1.2859915e-05,2.220671e-06,0.9106823,0.0006285811
7035,0.8970926,0.020185554,0.0002696435,3.0857238e-05,0.00017065892,2.2172503e-06,3.1364634e-05,1.3357049e-05,0.062889844,0.01931387
7036,3.3922945e-06,0.010361418,2.481801e-08,3.3827092e-08,1.204997e-08,5.665137e-07,1.5071867e-09,8.497207e-08,1.1959077e-05,0.9896226
7037,0.0013477511,8.227256e-05,0.14492457,0.6469422,0.0057950635,0.13384396,0.05426068,0.012224763,0.00035135096,0.00022738357
7038,0.009174655,0.0009007241,0.028063843,0.40173444,0.027631944,0.37475964,0.004220951,0.14975023,0.002023439,0.0017401115
7039,0.7650329,2.7391025e-06,0.20326215,0.008005457,0.005713358,0.010170359,0.0006206717,2.6481875e-05,0.0071433424,2.2562108e-05
7040,0.002430358,0.0008819689,0.0060304147,0.0017117586,0.974956,0.007057225,0.0022465298,0.0028168834,0.0003335551,0.0015353297
7041,0.37517482,0.00048777356,0.3036629,0.10873966,0.08708953,0.07772028,0.015280578,0.023357844,0.0060919356,0.0023946972
7042,0.56575966,0.00056433777,0.13061184,0.0043558623,0.28091958,0.0045645125,0.0017899589,0.0061442447,0.0030463068,0.0022437214
7043,0.009335926,0.004586591,0.00012452074,4.20305e-05,0.00011702785,3.916984e-06,9.34493e-07,2.6474625e-05,0.98299444,0.0027681554
7044,6.4314224e-07,1.3667202e-06,0.00047405905,0.0016298096,0.0006151559,8.254949e-06,0.99726945,8.8224755e-07,1.4339574e-08,1.9305365e-07
7045,0.008627629,0.007301927,0.18157151,0.07518033,0.5832649,0.10699269,0.0012262258,0.0326877,0.002197813,0.00094935286
7046,0.008976025,0.0064028963,0.033826426,0.8674039,0.010518244,0.04217324,0.01268193,0.0043049227,0.0066850623,0.007027231
7047,0.0014386814,0.016581522,0.00012870374,0.00033131635,5.126035e-06,0.00020735184,4.0904597e-05,2.6138801e-05,0.00090844725,0.9803319
7048,0.00020882307,1.7952785e-05,3.5712487e-06,3.0243166e-06,8.377941e-06,8.5273e-08,1.903501e-07,4.940009e-07,0.99974316,1.4288047e-05
7049,0.05653631,0.03134883,0.52967864,0.012066109,0.031216932,0.0026024955,0.3273716,0.00595147,0.001432978,0.0017945276
7050,5.595707e-05,3.8572154e-09,0.9999325,2.6763228e-06,4.325423e-06,1.3608797e-06,2.669532e-06,2.981286e-08,4.380575e-07,4.61775e-09
7051,0.03840367,0.014685291,0.0029598735,0.007251027,0.00029703235,0.0003870463,0.005794342,4.715416e-05,0.8898581,0.040316388
7052,9.964016e-05,3.2971187e-05,0.0015362592,0.6976201,0.0646299,0.23029912,0.0038900217,0.0017833398,9.022012e-05,1.8495704e-05
7053,1.5855454e-07,0.9999459,5.4860156e-09,3.2232387e-11,1.10341035e-10,8.871159e-11,1.98959e-11,1.8880143e-12,1.0090308e-08,5.4012726e-05
7054,0.00020164244,0.98326784,8.3789955e-06,4.2354637e-07,6.245894e-07,4.867997e-07,2.0698516e-07,7.490503e-08,1.4033609e-05,0.01650629
7055,0.014641193,0.00015492212,0.202641,0.18880789,0.0021271098,0.57252574,0.0035083308,0.012608724,0.0009666938,0.0020184603
7056,0.5532055,0.0027154793,0.20894036,0.005165961,0.017525854,0.00010957751,0.031300794,6.806075e-05,0.18010114,0.00086723425
7057,0.02181888,9.347242e-05,0.5638935,0.19357082,0.05608864,0.13422038,0.0015579407,0.0262542,0.0005627907,0.0019393684
7058,0.00045939375,0.00054452167,0.037985764,0.09412238,0.09906799,0.004972027,0.7616014,0.0010006336,3.7428686e-05,0.0002084738
7059,1.7083457e-05,3.1628504e-06,4.6721905e-07,2.7316522e-09,7.1821865e-10,2.906763e-10,2.4085068e-08,1.1363399e-09,3.2691761e-07,0.9999789
7060,3.81015e-05,1.2772315e-05,0.03354422,0.012804196,0.48524943,0.022603992,0.44503072,0.00068639533,1.0984927e-05,1.9047344e-05
7061,0.00047732994,3.0395266e-05,2.660435e-07,8.3506075e-07,1.7709073e-07,2.55192e-08,1.01546895e-08,3.4750371e-09,0.9994894,1.511742e-06
7062,0.0003470707,2.4376614e-05,0.23957604,0.15494505,0.34938276,0.23028848,0.013202875,0.012094363,3.6620688e-05,0.00010238234
7063,0.00054090295,8.982738e-05,0.061906107,0.09097381,0.4407438,0.3048301,0.0964522,0.00407001,0.00016001442,0.00023315055
7064,0.042996857,0.3814019,0.04520078,0.018792205,0.0548216,0.0020390027,0.33835563,0.0022469892,0.0044847387,0.10966039
7065,8.16045e-06,1.6938435e-08,0.0015100564,0.019772349,0.00013165388,0.9785283,2.492558e-05,2.188405e-05,1.6477167e-06,1.0418235e-06
7066,0.0009870204,2.2439332e-05,0.5069573,0.026655667,0.34311754,0.09638034,0.0004297973,0.02529401,1.9772238e-05,0.00013611278
7067,1.6590612e-06,1.1713294e-05,0.0005233975,0.0017830766,0.00093182985,7.510051e-05,0.99666375,6.7596643e-06,2.739287e-08,2.709737e-06
7068,6.542336e-05,0.00023263136,1.7453793e-05,0.00011128782,6.314828e-05,6.595736e-05,7.634438e-07,5.2278025e-05,5.4532986e-05,0.9993364
7069,0.8806711,0.0028893072,0.090748385,0.0020373203,0.011605949,0.00091693364,0.002291039,0.0007173382,0.0025720636,0.0055506104
7070,0.9372522,0.023846336,0.0019488564,0.0005854785,0.0014662271,0.00012569911,0.00021712562,0.00019855294,0.02529271,0.00906678
7071,0.00032740465,1.19842525e-05,0.02833481,0.03579733,0.31231347,0.093654625,0.0003023394,0.52874285,8.018412e-05,0.00043487785
7072,0.00021827387,0.9980849,3.931512e-06,2.4571984e-06,3.3088767e-07,4.646454e-07,1.2004679e-06,3.628689e-08,2.8887827e-05,0.0016595458
7073,0.015565357,0.00096260605,0.00057087623,0.0031174268,0.0008498939,0.0008266478,6.934485e-05,0.0001173878,0.96383846,0.014081956
7074,0.00029586462,0.0003624532,0.00022284356,0.0005019073,0.00034564917,0.00017494544,8.212641e-06,0.00035770086,1.1953789e-05,0.99771845
7075,0.031743467,0.0041172644,0.018576903,0.6717934,0.01981594,0.21040913,0.015825637,0.013651334,0.0041325083,0.009934449
7076,2.1387693e-06,0.773489,1.084229e-08,4.792144e-08,8.7175556e-10,4.4015465e-08,6.5398664e-10,1.1467035e-09,1.3138512e-05,0.22649565
7077,0.012955531,0.0076969513,0.000104406936,1.3324609e-05,2.438589e-05,1.4253039e-06,8.666239e-06,1.0339968e-06,0.0017843014,0.9774099
7078,0.9756832,9.4209e-05,0.0025842355,0.0006831891,0.00012671936,4.946516e-05,1.7306886e-05,6.5766003e-06,0.019568942,0.0011862013
7079,1.3434066e-08,2.8035108e-09,4.5658493e-07,1.2314185e-06,0.0038795162,1.0854332e-05,4.0256273e-10,0.996108,1.8405487e-09,3.0484646e-08
7080,6.168183e-07,1.0870541e-08,8.832493e-06,4.2412185e-07,3.1728927e-05,5.604015e-06,3.1910286e-08,0.9999527,1.07791075e-10,2.7449198e-09
7081,0.118509136,0.00052316685,0.27353358,0.15524377,0.22846538,0.14877924,0.0044626393,0.025818318,0.043327525,0.0013371827
7082,0.00060218276,0.00010902332,0.08154479,0.11904453,0.6870903,0.09223431,0.0075835083,0.010748202,0.00038652177,0.00065671274
7083,0.14673954,0.00403569,0.37882632,0.042603444,0.018316442,0.008114342,0.101943396,0.0012088402,0.285916,0.012295972
7084,2.3349126e-06,4.029006e-05,0.0058797784,0.19624753,0.034830928,0.021756373,0.74109995,0.00011484204,6.4910787e-06,2.1548238e-05
7085,0.00019100627,2.633247e-05,0.013988638,0.12147439,0.82444394,0.030852143,0.002764992,0.0050627817,4.430096e-05,0.0011516043
7086,0.000106269996,1.1328527e-05,0.016743692,0.3014887,0.35141987,0.3248832,0.00080882694,0.0044323695,2.5956988e-05,7.9882804e-05
7087,2.1127671e-05,8.234631e-06,1.2142104e-05,7.3928186e-06,0.00032661366,4.5065226e-05,2.7088637e-08,0.9995757,8.839994e-07,2.9115436e-06
7088,0.004039791,0.000203553,0.03785291,0.053125937,0.22655319,0.14252323,0.000582221,0.53117806,0.0010040296,0.0029370757
7089,0.059533365,0.001603318,0.0018992866,0.0007580858,2.44873e-05,1.0988266e-05,0.00045759932,1.1159777e-06,0.93506944,0.0006423316
7090,0.00043113483,3.6285102e-05,0.00068100716,0.021931889,0.16808932,0.029175969,2.7946984e-05,0.7795205,8.791988e-06,9.719439e-05
7091,0.00039512638,1.4577111e-05,0.18139875,0.06472867,0.3954429,0.30758774,0.00042726164,0.049424693,9.842962e-05,0.00048176982
7092,6.2174554e-06,2.9895018e-06,0.00710094,0.003963226,4.38245e-05,0.00018081977,0.98867756,3.154577e-07,1.9401823e-05,4.675598e-06
7093,6.3549574e-05,3.6794531e-06,0.9264469,0.01782083,0.0008392693,0.04357153,0.011104837,0.00012596107,1.4714486e-05,8.653269e-06
7094,0.0023667463,5.9210484e-05,0.35340095,0.02365626,0.4140384,0.020241385,0.18531168,0.00071379566,0.00012684104,8.476974e-05
7095,2.5594017e-07,6.8888872e-09,0.0008787496,3.4499557e-05,0.9990293,3.308879e-05,6.0037655e-07,2.3460781e-05,4.205634e-09,2.9717494e-08
7096,0.0011163455,1.0760329e-05,0.05787645,0.027437558,0.88750976,0.019368889,0.0059434613,0.00063086493,9.344025e-05,1.2420974e-05
7097,0.9059137,0.009734247,0.0037166993,0.0007458522,0.009282922,0.00013374306,1.5182798e-05,0.0006810093,0.013208776,0.05656789
7098,0.0019503633,6.392235e-05,0.016215924,0.33200243,0.10659421,0.40339828,0.0089815585,0.12632166,8.420267e-05,0.00438751
7099,3.4607976e-05,0.9914677,9.509124e-07,1.411209e-06,9.169545e-08,1.2856646e-06,2.9700942e-07,1.4356157e-08,7.3551986e-05,0.008420059
7100,0.0006491156,1.7108685e-07,0.2700394,0.18141574,0.032264978,0.51268417,1.9850352e-06,0.0029424638,9.861278e-07,9.725815e-07
7101,0.086009875,0.005037792,0.13564813,0.3326627,0.012980301,0.109064564,0.024454102,0.05444917,0.048522647,0.1911707
7102,1.9538425e-06,6.283657e-07,1.1161474e-05,1.3660183e-06,1.6032534e-05,6.562746e-07,0.9999678,1.5751807e-09,7.1702164e-09,3.1969878e-07
7103,0.76842827,3.49924e-06,0.20836823,0.005567991,0.0010828056,0.00016678449,0.015985275,2.0067164e-05,0.00037125073,5.748182e-06
7104,0.957508,0.0010808156,0.0021437968,0.0031323908,0.00020723138,0.00018683946,0.00017490986,3.78573e-05,0.023993112,0.011534917
7105,0.011216535,0.048903015,0.18889678,0.34904203,0.02051244,0.26033437,0.028606536,0.029250486,0.05386838,0.009369389
7106,0.6470404,5.0433762e-05,0.04448197,0.26159713,0.0074385875,0.029544419,0.003070354,0.0007723485,0.005657328,0.0003470046
7107,0.030178389,0.0011311118,0.002115746,0.15402396,0.0005898668,0.0065049133,0.0012717912,4.2113585e-05,0.80282307,0.0013191068
7108,0.0021971844,0.00036874655,0.13604045,0.2111056,0.5064498,0.10255234,0.023356037,0.016960619,0.00059465476,0.00037457846
7109,0.001968829,7.54754e-05,0.89126545,0.004869073,0.0064655812,0.070575245,0.0007014351,0.024006438,2.594648e-05,4.6541107e-05
7110,0.0008326121,7.529261e-05,0.033930466,0.016373372,0.91784996,0.016130658,0.0015322363,0.013180145,2.0794972e-05,7.4428695e-05
7111,0.0009382397,2.1785972e-05,0.016664704,0.8676236,0.009497444,0.053556167,0.04772458,0.0028508725,5.4028587e-05,0.001068485
7112,4.1961853e-06,1.4977297e-07,0.007964218,0.02306296,0.00053474325,0.96347743,0.0006987062,0.00424931,1.0415795e-06,7.2078683e-06
7113,0.94197184,2.1473236e-06,0.053388886,0.00019482401,0.004122079,7.361762e-05,7.859562e-05,8.949119e-06,0.0001505611,8.419813e-06
7114,0.0017328496,0.20516725,1.428213e-06,7.9519236e-07,1.1252228e-07,4.7302004e-07,6.99403e-07,2.3254513e-07,0.00041666834,0.79267955
7115,2.2913512e-06,0.9960265,1.3125431e-05,7.629545e-06,6.1352637e-07,1.1968701e-05,1.12733e-06,7.6080305e-08,2.9974435e-05,0.003906567
7116,0.9778439,4.9367895e-06,0.018303135,0.00011074949,0.0022059705,1.2048388e-05,7.980916e-06,5.22754e-07,0.0015039545,6.9413836e-06
7117,0.5236001,0.0015660585,0.40513057,0.038424328,0.0010704675,0.015799034,0.002080988,0.000901394,0.0056113745,0.0058157262
7118,0.01624692,0.060383875,0.03723997,0.2718671,0.0013354426,0.0367702,0.5046969,0.002209309,0.0024494068,0.06680086
7119,7.646506e-11,7.366192e-15,5.2342097e-07,0.000226038,1.8980052e-10,0.99977344,6.03515e-10,2.996568e-08,1.5610971e-12,5.0403665e-13
7120,0.010152762,1.4698404e-05,0.023892397,0.052036922,0.0009799937,0.8999041,3.4103385e-05,0.0069048423,0.0008258747,0.0052542575
7121,0.00934705,0.0006073252,0.009087803,0.14361492,0.0031904366,0.16741191,0.0008944469,0.65716225,0.00033389367,0.008349942
7122,0.00010098318,0.0009392273,3.8465478e-07,6.2400875e-07,9.383028e-09,3.2823857e-07,1.2849441e-08,7.142511e-08,1.9985548e-05,0.9989384
7123,1.8211243e-07,9.099528e-07,2.3089822e-10,5.5953735e-11,1.3676007e-11,2.413481e-11,2.9118024e-11,1.9258949e-11,3.5412818e-08,0.9999989
7124,5.2019874e-07,1.577696e-07,0.0013727244,0.003077447,1.0108826e-05,0.0001673577,0.99537045,4.3413007e-08,7.827689e-07,2.9667152e-07
7125,0.0229341,0.00015326019,0.2067628,0.193815,0.163478,0.20789735,0.0124662565,0.1453568,0.03857626,0.008560183
7126,0.0014725261,0.00064713956,0.009496934,0.38765538,0.01759667,0.51466846,0.01017894,0.0560042,0.00010950344,0.0021702172
7127,0.033085242,0.009171269,0.036053453,0.6468021,0.030616127,0.077778764,0.016798628,0.0032129113,0.13234012,0.014141441
7128,0.0039045298,0.0102639105,0.05140092,0.014315442,0.0007016156,0.9063252,0.006294183,0.0015461966,0.00042371528,0.0048243115
7129,0.00070941576,0.00018324684,0.011059367,0.44232473,0.023786848,0.46543884,0.0041508824,0.051614948,0.00013112044,0.0006006307
7130,0.00030283272,0.83066905,5.879392e-05,9.7485834e-05,1.6530501e-05,0.00017515667,2.0353002e-05,4.9713435e-06,0.015002806,0.15365201
7131,3.1044256e-06,8.908531e-05,0.0015665175,0.0006094231,0.00088678993,0.00024999297,0.99656713,1.4340392e-05,9.3701374e-08,1.3433565e-05
7132,2.368541e-05,9.214022e-06,0.00058387086,0.00079184485,0.00018593295,8.706809e-05,0.99831116,1.7088447e-06,3.1248837e-06,2.4817466e-06
7133,0.00031068193,7.932622e-05,0.019831166,0.007632007,0.95315385,0.008493872,0.0020974653,0.008194006,7.861501e-06,0.00019977882
7134,0.15101117,0.5582685,0.011835948,0.03950052,0.004348811,0.009438083,0.0033740618,0.0035338595,0.022882437,0.19580653
7135,0.035611577,0.0060876184,0.104798876,0.029293196,0.2665013,0.04039767,0.46526778,0.03816086,0.0011672465,0.0127139455
7136,0.00012091591,4.723089e-05,0.0157218,0.009415666,0.940071,0.010969737,0.0011612772,0.021789555,2.558301e-06,0.0007001494
7137,5.4389715e-05,0.96765715,1.6189301e-07,2.7673568e-07,4.2712025e-09,3.9749656e-07,3.2443776e-07,7.629856e-09,0.0061404463,0.026146945
7138,5.0442477e-06,7.0592995e-07,0.002740531,0.028358372,2.8854973e-05,0.96802294,8.108743e-06,0.0008318749,2.1412438e-07,3.4021637e-06
7139,0.8627011,0.0016718619,0.02167714,0.01110531,0.0030532002,0.002227245,7.5036725e-05,0.0007191157,0.052981153,0.04378886
7140,0.8847168,0.000793426,0.044062268,0.0037516698,0.00067922036,0.00010296892,0.0009379769,2.0946434e-05,0.06447249,0.00046225853
7141,0.00030167808,7.2024195e-06,0.013407998,0.00091254053,0.97964454,0.000679238,0.00043792318,0.0045771087,1.2036589e-06,3.068269e-05
7142,3.4628956e-05,9.689611e-06,0.0029525857,0.06234592,0.0010178313,0.9172563,0.015878502,0.00040041874,7.016983e-05,3.3852466e-05
7143,0.0071128584,0.0014525681,1.9840434e-05,0.00013074696,2.2591641e-05,1.3824647e-05,8.030944e-06,8.072154e-06,0.9902958,0.00093554996
7144,0.16308634,0.00039721822,0.6546564,0.012213035,0.07403664,0.017301416,0.07428306,0.00074258907,0.0031304264,0.00015291912
7145,0.045802,0.04094936,0.007932908,0.008178695,0.0001382876,0.0005687988,0.005924429,3.0167002e-05,0.88190645,0.008568836
7146,7.3394563e-06,1.11338366e-07,0.0004545195,0.15548927,0.00062059006,0.84285474,0.0004840421,8.538096e-05,1.6933668e-06,2.29351e-06
7147,0.90325093,0.007922139,0.010243454,0.0067909374,0.00545126,0.00086747936,0.012320118,0.0011668057,0.022872306,0.029114503
7148,3.387525e-05,7.754018e-07,0.2723993,0.010550112,0.006339936,0.7094294,3.6201272e-06,0.0011011454,8.892481e-06,0.00013295116
7149,0.80671173,5.288153e-05,0.07196791,0.0016675052,0.0028078742,6.263144e-05,0.0021863473,0.00028297887,0.05655471,0.057705455
7150,0.006406579,0.00012906283,0.023323039,0.24206568,0.017379226,0.6912415,0.0055217687,0.009774379,0.0014238511,0.0027349703
7151,0.005287945,0.00011237166,0.055027697,0.22487657,0.0027843316,0.40339687,0.29745138,0.005617134,0.00483764,0.0006080857
7152,9.4163227e-07,0.9995827,1.5099939e-08,6.9416206e-10,2.1815466e-10,3.4848185e-10,1.186956e-09,1.2121766e-11,1.248277e-07,0.00041625768
7153,0.00138398,0.0028719155,0.020782204,0.6047906,0.032617737,0.21955577,0.1049813,0.009271019,0.0007223379,0.003023098
7154,0.019170433,1.4196968e-05,0.01520313,0.002845729,0.54830873,0.0036500476,6.8417667e-06,0.4103941,9.3577204e-05,0.00031326464
7155,0.7426478,0.0015307685,0.010219211,0.080535166,0.0018154418,0.001353182,0.0011714478,0.0004757936,0.06873703,0.09151418
7156,0.00076938944,2.2190123e-05,1.781393e-05,0.00011821259,1.6916739e-06,1.1961191e-05,5.4959276e-07,4.8104957e-05,0.0005453156,0.9984648
7157,6.821382e-07,0.998336,3.9446837e-09,4.488997e-10,5.707753e-10,3.205461e-11,1.6580574e-09,8.062474e-12,6.6046505e-06,0.0016566849
7158,1.2009138e-05,6.518796e-08,0.0011602441,0.26170903,0.00088050304,0.73554236,6.9191005e-06,0.0006864294,1.9286936e-06,5.082892e-07
7159,1.0673237e-08,2.110402e-09,4.6201203e-06,7.999423e-07,0.000120947574,1.6901728e-05,7.2473467e-09,0.9998566,1.7917026e-10,2.7112883e-09
7160,0.0045555183,0.00021527077,0.1658679,0.002613579,0.039206322,0.0009692267,0.7863078,0.00018860419,2.2447884e-05,5.3302665e-05
7161,5.594819e-06,5.6613277e-07,0.0010131209,0.025583813,0.0004944736,0.96892303,0.0037203322,0.0002491065,3.7540065e-06,6.1834817e-06
7162,1.110999e-05,4.428433e-06,0.0065388954,0.062309545,0.4119492,0.5104595,0.0031485856,0.0055303737,2.1293718e-06,4.6327223e-05
7163,0.0015228324,1.9356736e-05,0.01138591,0.11024021,0.008722074,0.85098857,0.0019057284,0.0148546165,0.000111286165,0.0002493102
7164,6.3940206e-07,1.6947673e-05,0.00033198693,0.021868221,0.0002557104,0.00015771732,0.9773458,4.4925687e-07,3.3015663e-06,1.9271452e-05
7165,0.99155957,0.000442071,0.0034157245,0.0010986475,0.00027502843,6.0058184e-05,0.0002746793,2.857925e-05,0.0018631606,0.0009824652
7166,0.8580493,1.0025829e-05,0.13506897,0.000302151,0.0063537657,4.614345e-05,7.263234e-05,2.0632042e-05,5.963348e-05,1.6722253e-05
7167,1.1173566e-06,0.9877864,1.2062273e-09,5.1817706e-09,5.332748e-11,3.0815963e-09,8.063645e-09,6.137952e-12,7.2165305e-05,0.0121402275
7168,1.11138085e-08,4.4244602e-10,1.6225073e-06,1.0727923e-06,0.002192977,8.534038e-05,6.4742334e-10,0.9977189,1.4171267e-09,2.7431337e-08
7169,0.0006393183,6.39651e-05,0.0042883265,0.57831544,0.21186247,0.19479497,0.0011366536,0.006902502,3.1620963e-05,0.0019646976
7170,0.026652476,0.95621115,4.4302604e-05,6.695908e-05,5.2553278e-05,1.5688993e-05,9.600469e-05,2.7247932e-05,0.00082755025,0.016006064
7171,0.06895653,0.07871696,0.0038639666,0.0013363583,0.0007423047,0.002279037,0.00013255439,0.005246934,0.0004230848,0.83830225
7172,0.18949209,0.0001448819,0.73439664,0.01534272,0.041899268,0.009879173,0.0038090146,0.0006564828,0.0039058095,0.00047400675
7173,5.3460344e-06,2.0913621e-06,0.015420967,0.044251338,0.9092443,0.009689088,0.020782467,0.0005953199,5.586571e-07,8.569916e-06
7174,0.00031182976,0.05513156,0.010194827,0.20967698,0.0534502,0.06443523,0.6000047,0.0014512015,0.0011702139,0.004173225
7175,5.3502627e-05,9.269453e-05,0.004174147,0.16392016,0.0010140091,0.15047753,0.6787552,0.0012847736,1.9230662e-05,0.00020877643
7176,8.542e-05,8.287927e-05,0.014158298,0.008099475,0.14101936,0.0284177,0.0013248302,0.8066314,8.3214e-06,0.00017240214
7177,0.00894061,0.013404461,0.033690255,0.21037798,0.018676568,0.0908961,0.036458213,0.0062020314,0.5791118,0.0022420823
7178,0.043303147,0.00050386525,0.08671169,0.040948562,0.33224306,0.056457233,0.0013780645,0.4372238,0.00031496777,0.0009156383
7179,0.9397224,0.00068506866,0.022265323,0.00072052283,0.03067371,0.0006343332,0.0001061745,0.0020052122,0.0012106928,0.0019764847
7180,0.00015461189,0.07087673,6.3881496e-05,0.00024444508,0.00016657963,0.00012686361,2.4406156e-05,2.2268836e-05,1.03287275e-05,0.92831
7181,3.058739e-08,1.1913786e-07,0.0002436654,0.0022866705,0.00028847507,2.1231634e-05,0.99715924,4.4941322e-07,6.9208728e-09,8.687432e-08
7182,0.010652469,0.006621833,0.27078515,0.0050952886,0.16339727,0.028188722,0.4711653,0.04002942,0.00037864986,0.0036859228
7183,0.83346105,0.011594641,0.011038426,0.0093682,0.004385514,0.0017954448,0.00031592068,0.000504803,0.1245042,0.003031851
7184,0.0022756925,0.008271153,0.2752072,0.1674268,0.0323436,0.15203555,0.33168086,0.020504419,0.0005783908,0.009676316
7185,5.3400827e-06,5.350885e-06,0.044141285,0.060348786,0.031158637,0.80833,0.048537843,0.0074383165,3.1291281e-06,3.1247222e-05
7186,0.010462889,0.0010833595,0.0007939424,0.0038918809,0.0008561443,0.0005990178,0.00035839475,0.000112705115,0.97317487,0.008666722
7187,0.10694837,0.071265474,0.537375,0.047074717,0.0046321345,0.019454397,0.06917735,0.014626728,0.0041812966,0.12526459
7188,0.0018293939,6.6799055e-07,0.00079017755,0.0004940478,7.259404e-05,0.0005110952,1.20391205e-05,0.99625576,3.946493e-07,3.37707e-05
7189,0.0004585993,1.6165802e-06,0.008266936,0.0031920364,0.8154696,0.015770352,5.511169e-05,0.15675004,1.1851463e-06,3.4400407e-05
7190,0.8622095,0.0003002426,0.02179891,0.0153772095,0.07236491,0.006911645,0.00019259099,0.007821272,0.009701411,0.0033222167
7191,0.00023318372,1.1255973e-05,0.98094237,0.0027443494,0.0025133288,0.00059520936,0.012870237,6.81501e-05,1.3745466e-05,8.1352555e-06
7192,0.00052741426,5.2134747e-06,0.0076084016,0.009864651,0.51186997,0.116469346,1.7964658e-05,0.35286826,0.00015232695,0.00061652187
7193,0.006452773,5.168863e-07,0.020585906,0.0062287543,0.051230937,0.031202888,2.5645459e-05,0.88424754,6.2758736e-06,1.8833125e-05
7194,0.020028282,0.00026405865,0.0014514371,0.0025157358,0.0006601608,0.00036473505,9.8967525e-05,0.0023765347,0.96936035,0.0028796413
7195,0.011251538,0.0022395577,0.0016213165,0.00083150563,0.0065385024,0.0002728345,0.00093754404,4.7645502e-05,0.9761988,6.073947e-05
7196,0.00090346526,0.0002789815,0.33779332,0.048393082,0.01660327,0.19946928,0.003847423,0.3924437,2.7582513e-05,0.00023979718
7197,0.98976,4.6761793e-06,0.00778544,6.160076e-05,0.0020041473,7.25773e-06,7.360951e-06,7.043042e-07,0.0003621477,6.6473385e-06
7198,0.01962892,0.014968497,0.21015118,0.12418619,0.4437549,0.12983386,0.0060131312,0.012392168,0.008741309,0.03032983
7199,0.008979145,0.015765473,0.00011338617,0.0005079091,2.782721e-05,0.00014483873,2.1871174e-05,9.8960954e-05,0.03997034,0.93437016
7200,0.0010682949,0.9812041,1.1474745e-07,2.7104764e-07,6.625422e-08,1.7308116e-07,2.6885997e-08,1.6165842e-08,0.0024538946,0.015273203
7201,0.00043515852,4.114379e-08,0.006053848,0.0032067504,0.9892231,0.0002667906,0.00080233585,1.1967652e-05,1.0232932e-07,4.7801787e-08
7202,0.054408394,0.0131687,0.44626656,0.12208622,0.20323752,0.076104805,0.04608165,0.028328203,0.002946615,0.007371323
7203,0.0070400992,3.4768058e-05,0.056330383,0.5019418,0.0007000708,0.4166557,0.0012248731,0.01505001,0.00014421725,0.0008781274
7204,0.002779803,0.0011689655,0.065516606,0.07998318,0.14840277,0.4953251,0.008320297,0.19652304,0.0008894827,0.0010907236
7205,1.7544498e-05,1.0156402e-06,0.0031850499,0.004408786,0.9591135,0.011840471,0.00011988907,0.021296097,1.517238e-07,1.7551729e-05
7206,2.0583697e-05,0.000243558,0.008044707,0.077456154,0.01427385,0.002538483,0.8947088,5.2683055e-05,2.2166405e-05,0.002638914
